HRM_7884	1064.100000	172	2564	1028.070	132	1027.588867	0	1.0.0
HRM_7884	1064.200000	172	2564	1028.070	132	1027.588867	0	1.0.0
HRM_7884	1064.400000	172	2564	1028.070	132	1027.588867	0	1.0.0
HRM_7884	1064.700000	172	2565	1029.005	4	1028.070312	0	1.0.0
HRM_7884	1064.800000	172	2566	1029.230	4	1029.004883	0	1.0.0
HRM_7884	1064.900000	172	2566	1029.230	4	1029.004883	0	1.0.0
HRM_7884	1065.200000	172	2566	1029.230	4	1029.004883	0	1.0.0
HRM_7884	1065.400000	172	2567	1029.803	132	1029.230469	0	1.0.0
HRM_7884	1065.600000	172	2568	1030.360	132	1029.802734	0	1.0.0
HRM_7884	1066.200000	172	2569	1030.934	2	1	37	1.0.0
HRM_7884	1066.300000	172	2569	1030.934	2	1	37	1.0.0
HRM_7884	1066.500000	172	2569	1030.934	2	1	37	1.0.0
HRM_7884	1066.800000	172	2570	1031.499	4	1030.933594	0	1.0.0
HRM_7884	1067.200000	172	2571	1031.718	132	1031.499023	0	1.0.0
HRM_7884	1067.400000	172	2572	1032.062	132	1031.717773	0	1.0.0
HRM_7884	1067.500000	172	2572	1032.062	132	1031.717773	0	1.0.0
HRM_57621	1067.600000	139	2211	668.306	132	603.874023	255	1.0.0
HRM_7884	1067.700000	172	2573	1032.476	132	1032.061523	0	1.0.0
HRM_7884	1068.200000	172	2575	1033.039	4	1032.765625	0	1.0.0
HRM_7884	1068.500000	172	2576	1033.440	4	1033.039062	0	1.0.0
HRM_7884	1068.800000	172	2577	1033.741	132	1033.440430	0	1.0.0
HRM_7884	1068.900000	172	2578	1033.948	132	1033.741211	0	1.0.0
HRM_7884	1069.000000	178	2579	1034.218	132	1033.948242	0	1.0.0
HRM_7884	1069.100000	178	2580	1034.534	132	1034.217773	0	1.0.0
HRM_7884	1069.500000	178	2581	1034.801	4	1034.534180	0	1.0.0
HRM_7884	1069.600000	178	2582	1035.035	4	1034.800781	0	1.0.0
HRM_7884	1069.700000	178	2583	1035.318	4	1035.035156	0	1.0.0
HRM_7884	1070.000000	184	2584	1035.587	4	1035.318359	0	1.0.0
HRM_57621	1070.100000	140	2219	671.731	4	607.303711	255	1.0.0
HRM_7884	1070.300000	184	2585	1035.810	132	1035.586914	0	1.0.0
HRM_7884	1070.400000	184	2586	1036.113	132	1035.809570	0	1.0.0
HRM_7884	1070.500000	184	2587	1036.323	132	1036.113281	0	1.0.0
HRM_57621	1070.600000	140	2220	672.159	130	32	65535	1.0.0
HRM_7884	1070.700000	184	2587	1036.323	132	1036.113281	0	1.0.0
HRM_7884	1071.200000	184	2590	1037.481	4	1037.212891	0	1.0.0
HRM_7884	1071.500000	184	2592	1038.015	132	1037.706055	0	1.0.0
HRM_7884	1071.600000	184	2593	1038.254	132	1038.014648	0	1.0.0
HRM_7884	1071.700000	184	2594	1038.481	132	1038.253906	0	1.0.0
HRM_7884	1072.100000	184	2594	1038.481	4	1038.253906	0	1.0.0
HRM_7884	1072.200000	184	2595	1039.033	4	1038.481445	0	1.0.0
HRM_7884	1072.600000	184	2598	1040.321	132	1039.841797	0	1.0.0
HRM_22156	1072.800000	97	3956	1687.570	132	1686.977539	0	1.0.0
HRM_7884	1073.200000	184	2599	1041.013	4	1040.321289	0	1.0.0
HRM_7884	1073.400000	184	2600	1041.328	4	1041.012695	0	1.0.0
HRM_7884	1073.700000	184	2600	1041.328	132	1041.012695	0	1.0.0
HRM_7884	1074.000000	184	2600	1041.328	132	1041.012695	0	1.0.0
HRM_7884	1074.100000	184	2601	1042.173	132	1041.328125	0	1.0.0
HRM_7884	1074.300000	184	2602	1042.515	132	1042.172852	0	1.0.0
HRM_7884	1074.700000	184	2603	1042.756	4	1042.514648	0	1.0.0
HRM_7884	1074.800000	184	2603	1042.756	4	1042.514648	0	1.0.0
HRM_7884	1075.000000	184	2603	1042.756	4	1042.514648	0	1.0.0
HRM_7884	1075.100000	184	2604	1043.331	4	1042.755859	0	1.0.0
HRM_7884	1075.400000	184	2604	1043.331	132	1042.755859	0	1.0.0
HRM_22156	1075.600000	100	3962	1691.043	132	1690.457031	0	1.0.0
HRM_7884	1075.800000	184	2605	1043.904	132	1043.331055	0	1.0.0
HRM_7884	1076.500000	184	2607	1044.712	4	1044.487305	0	1.0.0
HRM_7884	1076.700000	185	2608	1045.021	4	1044.711914	0	1.0.0
HRM_7884	1076.900000	185	2609	1045.351	4	1045.021484	0	1.0.0
HRM_7884	1077.400000	185	2610	1045.729	132	1045.350586	0	1.0.0
HRM_7884	1077.700000	185	2611	1045.949	132	1045.729492	0	1.0.0
HRM_22156	1077.800000	100	3966	1693.428	132	1692.820312	0	1.0.0
HRM_7884	1078.000000	185	2611	1045.949	132	1045.729492	0	1.0.0
HRM_7884	1078.200000	185	2612	1046.347	132	1045.949219	0	1.0.0
HRM_7884	1078.400000	185	2613	1046.638	4	1046.346680	0	1.0.0
HRM_7884	1078.900000	185	2614	1046.958	3	4	4	5	1.0.0
HRM_7884	1079.000000	185	2614	1046.958	3	4	4	5	1.0.0
HRM_7884	1079.100000	185	2614	1046.958	3	4	4	5	1.0.0
HRM_7884	1079.500000	185	2615	1047.593	132	1046.958008	0	1.0.0
HRM_7884	1079.800000	185	2615	1047.593	132	1046.958008	0	1.0.0
HRM_7884	1080.000000	185	2615	1047.593	132	1046.958008	0	1.0.0
HRM_7884	1080.100000	185	2616	1048.270	132	1047.592773	0	1.0.0
HRM_7884	1080.200000	185	2617	1048.567	4	1048.269531	0	1.0.0
HRM_7884	1080.600000	185	2617	1048.567	4	1048.269531	0	1.0.0
HRM_7884	1080.700000	185	2618	1049.070	4	1048.567383	0	1.0.0
HRM_7884	1080.800000	185	2618	1049.070	4	1048.567383	0	1.0.0
HRM_7884	1081.200000	185	2619	1049.759	132	1049.070312	0	1.0.0
HRM_7884	1082.400000	185	2626	1053.382	132	1052.766602	0	1.0.0
HRM_7884	1084.000000	182	2633	1056.545	4	1055.808594	0	1.0.0
HRM_7884	1086.200000	182	2645	1061.768	132	1061.528320	0	1.0.0
HRM_57621	1086.700000	141	2285	699.484	4	635.059570	255	1.0.0
HRM_22156	1089.400000	97	4004	1716.790	132	1716.189453	0	1.0.0
HRM_22156	1089.700000	98	4005	1717.384	132	1716.790039	0	1.0.0
HRM_22156	1090.700000	99	4009	1719.757	4	1719.169922	0	1.0.0
HRM_22156	1091.500000	102	4013	1722.030	4	1721.474609	0	1.0.0
HRM_22156	1092.400000	104	4016	1723.671	4	1723.132812	0	1.0.0
HRM_22156	1092.500000	104	4016	1723.671	4	1723.132812	0	1.0.0
HRM_22156	1092.700000	105	4017	1724.203	4	1723.670898	0	1.0.0
HRM_22156	1092.900000	105	4018	1724.618	132	1724.203125	0	1.0.0
HRM_22156	1093.200000	105	4019	1725.245	132	1724.618164	0	1.0.0
HRM_22156	1093.400000	105	4019	1725.245	132	1724.618164	0	1.0.0
HRM_22156	1093.600000	105	4019	1725.245	4	1724.618164	0	1.0.0
HRM_22156	1093.800000	107	4020	1725.757	4	1725.245117	0	1.0.0
HRM_22156	1094.000000	107	4020	1725.757	4	1725.245117	0	1.0.0
HRM_22156	1095.100000	111	4023	1727.252	132	1726.758789	0	1.0.0
HRM_7884	1095.300000	180	2689	1080.086	4	1079.850586	0	1.0.0
HRM_22156	1095.400000	111	4023	1727.252	4	1726.758789	0	1.0.0
HRM_7884	1102.000000	134	2711	1094.004	4	1093.500977	0	1.0.0
HRM_22156	1102.400000	136	4058	1742.924	132	1742.486328	0	1.0.0
HRM_22156	1103.000000	136	4060	1743.799	4	1743.361328	0	1.0.0
HRM_7884	1104.400000	134	2720	1099.312	132	1098.462891	0	1.0.0
HRM_7884	1108.000000	109	2730	1106.854	132	1105.975586	0	1.0.0
HRM_22156	1109.100000	141	4090	1756.684	132	1756.260742	0	1.0.0
HRM_22156	1110.200000	140	4094	1758.401	132	1757.970703	0	1.0.0
HRM_22156	1110.600000	139	4095	1758.843	4	1758.401367	0	1.0.0
HRM_22156	1110.900000	138	4097	1759.729	4	1759.287109	0	1.0.0
HRM_22156	1111.700000	136	4100	1761.084	4	1760.630859	0	1.0.0
HRM_57621	1112.200000	143	2408	750.924	132	686.504883	255	1.0.0
HRM_57621	1113.100000	143	2412	752.600	4	688.180664	255	1.0.0
HRM_57621	1118.100000	146	2444	765.848	4	701.437500	255	1.0.0
HRM_57621	1119.200000	146	2451	768.719	132	704.308594	255	1.0.0
HRM_22156	1122.000000	137	4159	1787.385	4	1786.943359	0	1.0.0
HRM_22156	1122.700000	136	4161	1788.268	132	1787.828125	0	1.0.0
HRM_22156	1122.900000	136	4162	1788.717	4	1788.267578	0	1.0.0
HRM_22156	1123.300000	136	4163	1789.119	4	1788.716797	0	1.0.0
HRM_22156	1123.600000	136	4164	1789.602	132	1789.119141	0	1.0.0
HRM_22156	1124.000000	136	4166	1790.480	132	1790.042969	0	1.0.0
HRM_22156	1125.100000	135	4170	1792.261	132	1791.813477	0	1.0.0
HRM_22156	1125.900000	135	4174	1794.049	132	1793.600586	0	1.0.0
HRM_22156	1139.900000	138	4227	1816.751	4	1816.274414	0	1.0.0
HRM_22156	1141.100000	136	4231	1818.535	4	1818.085938	0	1.0.0
HRM_22156	1141.900000	136	4233	1819.433	132	1818.862305	0	1.0.0
HRM_22156	1146.000000	136	4247	1825.613	132	1825.180664	0	1.0.0
HRM_22156	1148.100000	139	4253	1828.172	4	1827.748047	0	1.0.0
HRM_22156	1151.900000	138	4266	1833.765	132	1833.317383	0	1.0.0
HRM_57621	1154.500000	146	2589	825.810	132	761.399414	255	1.0.0
HRM_22156	1160.400000	134	4295	1846.166	4	1845.710938	0	1.0.0
HRM_22156	1160.700000	133	4296	1846.630	131	255	3	2	1.0.0
HRM_22156	1161.300000	133	4298	1847.551	132	1847.022461	0	1.0.0
HRM_57621	1162.200000	148	2616	836.795	4	772.389648	255	1.0.0
HRM_57621	1162.400000	148	2617	837.200	4	772.794922	255	1.0.0
HRM_22156	1163.000000	133	4302	1849.260	132	1848.923828	0	1.0.0
HRM_7884	1163.800000	108	2881	1138.091	4	1137.233398	0	1.0.0
HRM_22156	1164.600000	133	4306	1851.157	132	1850.712891	0	1.0.0
HRM_7884	1164.900000	103	2883	1139.910	4	1139.014648	0	1.0.0
HRM_57621	1167.500000	149	2634	844.043	132	779.640625	255	1.0.0
HRM_7884	1168.200000	94	2892	1144.751	4	1144.476562	0	1.0.0
HRM_7884	1168.400000	94	2893	1144.955	4	1144.750977	0	1.0.0
HRM_7884	1168.700000	94	2894	1145.327	132	1144.955078	0	1.0.0
HRM_7884	1169.500000	94	2896	1146.109	4	1145.795898	0	1.0.0
HRM_7884	1169.900000	94	2897	1146.607	4	1146.109375	0	1.0.0
HRM_7884	1170.300000	94	2898	1146.921	132	1146.607422	0	1.0.0
HRM_7884	1170.500000	94	2899	1147.421	132	1146.920898	0	1.0.0
HRM_7884	1170.900000	94	2900	1147.682	132	1147.420898	0	1.0.0
HRM_7884	1171.300000	94	2901	1147.953	4	1147.681641	0	1.0.0
HRM_7884	1172.000000	94	2902	1148.297	4	1147.953125	0	1.0.0
HRM_22156	1172.200000	137	4329	1860.201	4	1859.760742	0	1.0.0
HRM_57621	1172.300000	148	2646	848.874	4	784.468750	255	1.0.0
HRM_7884	1172.400000	94	2903	1148.985	132	1148.296875	0	1.0.0
HRM_57621	1172.600000	148	2647	849.279	132	784.874023	255	1.0.0
HRM_7884	1173.200000	94	2905	1150.188	4	1149.606445	0	1.0.0
HRM_7884	1173.300000	94	2905	1150.188	4	1149.606445	0	1.0.0
HRM_57621	1173.800000	147	2650	850.499	4	786.091797	255	1.0.0
HRM_7884	1173.900000	94	2906	1150.899	4	1150.188477	0	1.0.0
HRM_7884	1174.000000	94	2906	1150.899	132	1150.188477	0	1.0.0
HRM_7884	1174.100000	94	2907	1151.259	132	1150.899414	0	1.0.0
HRM_7884	1174.500000	94	2908	1151.510	132	1151.258789	0	1.0.0
HRM_7884	1175.600000	94	2911	1153.127	132	1152.333984	0	1.0.0
HRM_7884	1175.900000	94	2912	1153.496	132	1153.126953	0	1.0.0
HRM_7884	1176.700000	94	2914	1154.519	4	1153.714844	0	1.0.0
HRM_7884	1179.100000	94	2923	1159.279	132	1159.007812	0	1.0.0
HRM_7884	1179.500000	102	2924	1159.652	132	1159.279297	0	1.0.0
HRM_7884	1179.700000	102	2925	1159.953	4	1159.652344	0	1.0.0
HRM_7884	1179.800000	102	2925	1159.953	4	1159.652344	0	1.0.0
HRM_7884	1180.400000	102	2927	1160.748	4	1160.425781	0	1.0.0
HRM_7884	1180.600000	102	2927	1160.748	132	1160.425781	0	1.0.0
HRM_7884	1181.700000	102	2932	1163.320	132	1162.821289	0	1.0.0
HRM_7884	1182.000000	102	2932	1163.320	132	1162.821289	0	1.0.0
HRM_7884	1182.200000	102	2933	1163.885	4	1163.320312	0	1.0.0
HRM_7884	1182.300000	102	2934	1164.107	4	1163.884766	0	1.0.0
HRM_7884	1182.500000	102	2934	1164.107	4	1163.884766	0	1.0.0
HRM_7884	1182.600000	102	2935	1164.644	4	1164.107422	0	1.0.0
HRM_7884	1182.900000	102	2936	1164.896	132	1164.643555	0	1.0.0
HRM_7884	1183.100000	102	2936	1164.896	132	1164.643555	0	1.0.0
HRM_7884	1183.300000	102	2936	1164.896	132	1164.643555	0	1.0.0
HRM_7884	1183.600000	102	2937	1165.521	132	1164.896484	0	1.0.0
HRM_7884	1183.900000	102	2938	1165.833	4	1165.520508	0	1.0.0
HRM_7884	1184.000000	109	2939	1166.204	4	1165.833008	0	1.0.0
HRM_22156	1184.100000	138	4371	1877.575	4	1877.143555	0	1.0.0
HRM_7884	1184.300000	109	2939	1166.204	4	1165.833008	0	1.0.0
HRM_22156	1184.400000	138	4372	1878.004	4	1877.575195	0	1.0.0
HRM_22156	1184.800000	138	4373	1878.435	132	1878.003906	0	1.0.0
HRM_22156	1185.100000	138	4374	1878.867	132	1878.434570	0	1.0.0
HRM_7884	1185.400000	109	2942	1167.468	4	1167.174805	0	1.0.0
HRM_7884	1185.500000	109	2943	1168.161	4	1167.467773	0	1.0.0
HRM_22156	1186.400000	139	4381	1881.881	4	1881.454102	0	1.0.0
HRM_22156	1196.300000	151	4435	1903.608	4	1903.217773	0	1.0.0
HRM_22156	1196.800000	151	4436	1904.008	132	1903.608398	0	1.0.0
HRM_22156	1200.900000	152	4465	1915.495	132	1915.022461	0	1.0.0
HRM_57621	1203.500000	145	2794	910.522	132	846.109375	255	1.0.0
HRM_22156	1205.100000	154	4491	1925.597	132	1925.176758	0	1.0.0
HRM_22156	1205.200000	154	4492	1925.829	132	1925.596680	0	1.0.0
HRM_22156	1205.800000	154	4493	1926.361	2	13	870	1.0.0
HRM_7884	1208.800000	154	3063	1219.790	4	1218.666016	0	1.0.0
HRM_7884	1209.400000	154	3065	1220.552	132	1220.041992	0	1.0.0
HRM_7884	1209.700000	154	3065	1220.552	4	1220.041992	0	1.0.0
HRM_22156	1210.900000	157	4515	1934.708	4	1934.321289	0	1.0.0
HRM_57621	1214.900000	144	2844	931.232	4	866.816406	255	1.0.0
HRM_22156	1216.700000	159	4547	1946.593	4	1946.390625	0	1.0.0
HRM_22156	1217.200000	159	4548	1947.131	132	1946.592773	0	1.0.0
HRM_22156	1221.400000	164	4575	1956.775	4	1956.502930	0	1.0.0
HRM_22156	1224.400000	192	4601	1963.635	132	1963.417969	0	1.0.0
HRM_22156	1225.000000	192	4604	1964.480	4	1964.255859	0	1.0.0
HRM_57621	1225.100000	140	2896	953.211	4	888.783203	255	1.0.0
HRM_22156	1225.600000	192	4608	1965.537	132	1965.305664	0	1.0.0
HRM_22156	1225.700000	198	4610	1965.994	4	1965.748047	0	1.0.0
HRM_57621	1226.200000	141	2900	954.913	4	890.488281	255	1.0.0
HRM_22156	1232.000000	240	4672	1981.729	4	1981.474609	0	1.0.0
HRM_57621	1232.100000	141	2937	970.625	4	906.200195	255	1.0.0
HRM_22156	1232.500000	240	4674	1982.143	4	1981.938477	0	1.0.0
HRM_22156	1232.700000	240	4675	1982.426	4	1982.142578	0	1.0.0
HRM_7884	1237.800000	150	3199	1279.489	132	1279.243164	0	1.0.0
HRM_22156	1237.900000	244	4710	1991.195	132	1990.998047	0	1.0.0
HRM_7884	1239.600000	150	3209	1282.997	132	1282.575195	0	1.0.0
HRM_22156	1242.200000	237	4741	1999.727	4	1999.368164	0	1.0.0
HRM_22156	1242.900000	237	4745	2001.062	132	2000.845703	0	1.0.0
HRM_22156	1243.000000	237	4746	2001.540	4	2001.061523	0	1.0.0
HRM_22156	1243.100000	228	4747	2001.892	4	2001.540039	0	1.0.0
HRM_22156	1243.900000	215	4751	2003.246	132	2002.953125	0	1.0.0
HRM_22156	1249.100000	214	4785	2014.605	132	2014.275391	0	1.0.0
HRM_22156	1255.400000	174	4823	2028.747	132	2028.390625	0	1.0.0
HRM_22156	1255.700000	174	4826	2029.688	4	2029.249023	0	1.0.0
HRM_22156	1256.100000	174	4827	2030.120	132	2029.687500	0	1.0.0
HRM_22156	1256.600000	170	4830	2031.471	4	2031.015625	0	1.0.0
HRM_22156	1256.700000	165	4831	2031.908	132	2031.470703	0	1.0.0
HRM_22156	1257.100000	161	4832	2032.370	132	2031.908203	0	1.0.0
HRM_22156	1257.200000	158	4833	2032.812	132	2032.370117	0	1.0.0
HRM_22156	1257.600000	158	4833	2032.812	4	2032.370117	0	1.0.0
HRM_22156	1258.000000	154	4834	2033.270	4	2032.812500	0	1.0.0
HRM_22156	1258.200000	154	4834	2033.270	4	2032.812500	0	1.0.0
HRM_22156	1258.300000	152	4835	2033.723	4	2033.269531	0	1.0.0
HRM_22156	1258.700000	149	4836	2034.171	132	2033.722656	0	1.0.0
HRM_22156	1259.200000	147	4838	2034.888	4	2034.628906	0	1.0.0
HRM_7884	1260.500000	141	3318	1326.550	132	1326.236328	0	1.0.0
HRM_57621	1268.200000	141	3105	978.123	4	913.698242	255	1.0.0
HRM_22156	1268.900000	119	4879	2055.041	4	2054.537109	0	1.0.0
HRM_22156	1269.300000	119	4880	2055.551	132	2055.041016	0	1.0.0
HRM_22156	1270.100000	118	4885	2058.101	132	2057.598633	0	1.0.0
HRM_57621	1272.700000	142	3130	988.688	132	924.265625	255	1.0.0
HRM_57621	1274.900000	143	3143	994.169	132	929.750000	255	1.0.0
HRM_7884	1276.700000	145	3408	1361.956	132	1361.631836	0	1.0.0
HRM_57621	1277.200000	143	3155	999.196	4	934.777344	255	1.0.0
HRM_57621	1277.600000	143	3158	1000.453	132	936.034180	255	1.0.0
HRM_22156	1279.000000	111	4924	2078.784	4	2078.228516	0	1.0.0
HRM_22156	1279.300000	111	4925	2079.334	132	2078.784180	0	1.0.0
HRM_22156	1279.800000	111	4926	2079.876	4	2079.333984	0	1.0.0
HRM_22156	1279.900000	111	4927	2080.426	4	2079.875977	0	1.0.0
HRM_22156	1280.200000	110	4929	2081.538	132	2080.982422	0	1.0.0
HRM_22156	1280.300000	109	4930	2082.095	132	2081.538086	0	1.0.0
HRM_22156	1280.800000	109	4931	2082.658	4	2082.094727	0	1.0.0
HRM_57621	1280.900000	142	3174	1007.194	4	942.772461	255	1.0.0
HRM_22156	1281.500000	109	4934	2084.311	4	2083.749023	0	1.0.0
HRM_22156	1281.600000	109	4934	2084.311	4	2083.749023	0	1.0.0
HRM_22156	1281.700000	109	4935	2084.857	4	2084.310547	0	1.0.0
HRM_22156	1282.000000	109	4935	2084.857	132	2084.310547	0	1.0.0
HRM_22156	1282.100000	109	4936	2085.403	132	2084.857422	0	1.0.0
HRM_22156	1282.200000	109	4936	2085.403	132	2084.857422	0	1.0.0
HRM_22156	1282.300000	109	4937	2085.942	132	2085.403320	0	1.0.0
HRM_22156	1282.700000	109	4937	2085.942	4	2085.403320	0	1.0.0
HRM_22156	1282.800000	109	4938	2086.485	4	2085.942383	0	1.0.0
HRM_22156	1282.900000	109	4938	2086.485	3	255	3	2	1.0.0
HRM_22156	1283.000000	110	4939	2087.017	4	2086.485352	0	1.0.0
HRM_22156	1284.400000	111	4946	2090.695	4	2090.179688	0	1.0.0
HRM_7884	1287.200000	151	3478	1387.882	132	1387.437500	0	1.0.0
HRM_22156	1291.700000	114	4981	2108.745	132	2108.200195	0	1.0.0
HRM_57621	1291.900000	142	3238	1033.928	132	969.505859	255	1.0.0
HRM_22156	1292.600000	113	4985	2110.907	132	2110.373047	0	1.0.0
HRM_22156	1293.300000	111	4989	2113.085	132	2112.536133	0	1.0.0
HRM_22156	1293.500000	111	4990	2113.632	4	2113.084961	0	1.0.0
HRM_22156	1294.100000	110	4993	2115.292	132	2114.735352	0	1.0.0
HRM_22156	1294.700000	110	4995	2116.390	132	2115.841797	0	1.0.0
HRM_22156	1302.800000	108	5037	2139.464	4	2138.901367	0	1.0.0
HRM_22156	1302.900000	108	5038	2140.032	4	2139.463867	0	1.0.0
HRM_22156	1303.600000	107	5040	2141.150	4	2140.593750	0	1.0.0
HRM_22156	1303.700000	107	5041	2141.709	4	2141.150391	0	1.0.0
HRM_22156	1304.000000	107	5043	2142.827	132	2142.264648	0	1.0.0
HRM_22156	1304.600000	107	5044	2143.384	4	2142.827148	0	1.0.0
HRM_22156	1304.700000	107	5044	2143.384	4	2142.827148	0	1.0.0
HRM_22156	1305.500000	107	5048	2145.614	4	2145.049805	0	1.0.0
HRM_22156	1305.900000	107	5049	2146.170	132	2145.614258	0	1.0.0
HRM_22156	1306.000000	107	5049	2146.170	132	2145.614258	0	1.0.0
HRM_22156	1306.100000	107	5050	2146.721	132	2146.169922	0	1.0.0
HRM_22156	1306.300000	107	5050	2146.721	132	2146.169922	0	1.0.0
HRM_22156	1306.500000	107	5052	2147.852	4	2147.286133	0	1.0.0
HRM_22156	1307.700000	106	5057	2150.678	129	528	1.0.0
HRM_57621	1308.200000	144	3338	1076.145	4	1011.728516	255	1.0.0
HRM_22156	1308.700000	106	5060	2152.379	132	2151.813477	0	1.0.0
HRM_22156	1311.600000	109	5068	2156.724	4	2156.188477	0	1.0.0
HRM_57621	1313.500000	143	3359	1084.939	132	1020.520508	255	1.0.0
HRM_57621	1314.000000	143	3362	1086.196	4	1021.777344	255	1.0.0
HRM_57621	1314.600000	143	3363	1086.615	132	1022.196289	255	1.0.0
HRM_57621	1317.500000	142	3379	1093.365	132	1028.943359	255	1.0.0
HRM_57621	1320.300000	143	3392	1098.835	132	1034.416016	255	1.0.0
HRM_57621	1321.700000	143	3400	1102.187	4	1037.767578	255	1.0.0
HRM_22156	1322.400000	103	5106	2178.602	4	2178.020508	0	1.0.0
HRM_7884	1322.900000	216	3729	1404.092	4	1403.894531	0	1.0.0
HRM_22156	1324.300000	101	5112	2182.238	132	2181.627930	0	1.0.0
HRM_22156	1330.000000	97	5137	2197.438	132	2196.811523	0	1.0.0
HRM_7884	1331.000000	206	3784	1424.027	132	1423.574219	0	1.0.0
HRM_22156	1331.500000	98	5143	2201.035	4	2200.458008	0	1.0.0
HRM_22156	1332.300000	100	5145	2202.188	4	2201.611328	0	1.0.0
HRM_22156	1333.500000	101	5150	2205.113	132	2204.518555	0	1.0.0
HRM_22156	1333.700000	101	5151	2205.698	132	2205.113281	0	1.0.0
HRM_22156	1334.700000	101	5153	2206.868	4	2206.282227	0	1.0.0
HRM_22156	1335.100000	101	5154	2207.449	132	2206.868164	0	1.0.0
HRM_22156	1335.300000	101	5154	2207.449	132	2206.868164	0	1.0.0
HRM_22156	1335.600000	101	5155	2208.031	132	2207.449219	0	1.0.0
HRM_22156	1336.100000	101	5155	2208.031	4	2207.449219	0	1.0.0
HRM_22156	1336.200000	101	5156	2208.620	4	2208.031250	0	1.0.0
HRM_22156	1336.600000	101	5156	2208.620	4	2208.031250	0	1.0.0
HRM_22156	1337.000000	102	5157	2209.207	132	2208.620117	0	1.0.0
HRM_22156	1337.600000	102	5159	2210.381	4	2209.793945	0	1.0.0
HRM_22156	1347.300000	97	5194	2231.316	132	2230.644531	0	1.0.0
HRM_22156	1347.800000	95	5196	2232.663	4	2231.979492	0	1.0.0
HRM_7884	1348.000000	200	3883	1457.031	132	1456.795898	0	1.0.0
HRM_22156	1348.100000	95	5196	2232.663	132	2231.979492	0	1.0.0
HRM_7884	1348.500000	200	3885	1457.942	132	1457.654297	0	1.0.0
HRM_22156	1349.000000	94	5199	2234.628	132	2233.983398	0	1.0.0
HRM_22156	1350.500000	95	5205	2238.397	4	2237.773438	0	1.0.0
HRM_22156	1350.600000	95	5205	2238.397	4	2237.773438	0	1.0.0
HRM_22156	1358.700000	96	5234	2256.349	132	2255.720703	0	1.0.0
HRM_57621	1358.800000	149	3592	1117.542	132	1053.139648	255	1.0.0
HRM_22156	1359.800000	96	5237	2258.218	4	2257.600586	0	1.0.0
HRM_22156	1360.300000	97	5239	2259.427	132	2258.828125	0	1.0.0
HRM_22156	1361.400000	100	5244	2262.341	4	2261.765625	0	1.0.0
HRM_22156	1362.300000	102	5247	2264.034	4	2263.473633	0	1.0.0
HRM_22156	1362.900000	103	5249	2265.172	4	2264.598633	0	1.0.0
HRM_22156	1363.000000	103	5250	2265.748	4	2265.171875	0	1.0.0
HRM_22156	1363.400000	103	5250	2265.748	4	2265.171875	0	1.0.0
HRM_22156	1363.500000	103	5251	2266.332	132	2265.748047	0	1.0.0
HRM_22156	1363.600000	103	5251	2266.332	132	2265.748047	0	1.0.0
HRM_22156	1363.700000	103	5252	2266.913	132	2266.332031	0	1.0.0
HRM_22156	1364.100000	103	5252	2266.913	132	2266.332031	0	1.0.0
HRM_22156	1364.400000	102	5253	2267.500	4	2266.913086	0	1.0.0
HRM_22156	1365.000000	102	5254	2268.100	4	2267.500000	0	1.0.0
HRM_22156	1365.200000	102	5254	2268.100	132	2267.500000	0	1.0.0
HRM_57621	1365.400000	147	3621	1129.336	132	1064.928711	255	1.0.0
HRM_22156	1366.000000	102	5256	2269.284	4	2268.692383	0	1.0.0
HRM_22156	1366.700000	101	5258	2270.482	132	2269.885742	0	1.0.0
HRM_57621	1367.400000	147	3628	1132.187	4	1067.779297	255	1.0.0
HRM_57621	1370.900000	145	3647	1139.956	132	1075.542969	255	1.0.0
HRM_7884	1373.900000	178	4013	1509.755	4	1509.440430	0	1.0.0
HRM_7884	1374.100000	178	4014	1509.999	4	1509.754883	0	1.0.0
HRM_7884	1374.300000	183	4015	1510.270	4	1509.999023	0	1.0.0
HRM_57621	1374.700000	146	3663	1146.524	4	1082.114258	255	1.0.0
HRM_22156	1374.800000	102	5285	2286.393	132	2285.815430	0	1.0.0
HRM_22156	1375.800000	102	5289	2288.723	132	2288.136719	0	1.0.0
HRM_22156	1377.400000	99	5296	2292.971	4	2292.357422	0	1.0.0
HRM_22156	1380.600000	98	5304	2297.843	132	2297.235352	0	1.0.0
HRM_22156	1380.900000	98	5306	2299.066	4	2298.453125	0	1.0.0
HRM_22156	1381.800000	98	5309	2300.912	4	2300.298828	0	1.0.0
HRM_57621	1387.300000	145	3730	1174.518	132	1110.104492	255	1.0.0
HRM_22156	1389.700000	97	5340	2319.891	132	2319.291992	0	1.0.0
HRM_22156	1391.700000	99	5345	2322.864	4	2322.267578	0	1.0.0
HRM_22156	1392.400000	99	5348	2324.677	4	2324.072266	0	1.0.0
HRM_22156	1393.300000	98	5351	2326.513	3	255	3	2	1.0.0
HRM_22156	1393.700000	98	5352	2327.126	4	2326.512695	0	1.0.0
HRM_22156	1393.800000	98	5353	2327.736	132	2327.125977	0	1.0.0
HRM_22156	1394.100000	98	5353	2327.736	132	2327.125977	0	1.0.0
HRM_22156	1394.600000	99	5355	2328.935	4	2328.338867	0	1.0.0
HRM_22156	1394.900000	99	5356	2329.520	132	2328.934570	0	1.0.0
HRM_22156	1397.200000	101	5363	2333.626	132	2333.028320	0	1.0.0
