HRM_7884	1169.900000	S	94	510	1	4	321	0	1.0.0
HRM_7884	1170.300000	S	94	321	1	132	510	0	1.0.0
HRM_7884	1170.500000	S	94	512	1	132	321	0	1.0.0
HRM_7884	1170.900000	S	94	267	1	132	512	0	1.0.0
HRM_7884	1171.300000	S	94	278	1	4	267	0	1.0.0
HRM_7884	1172.000000	S	94	352	1	4	278	0	1.0.0
HRM_22156	1172.200000	S	137	9261	23	4	9265	0	1.0.0
HRM_57621	1172.300000	S	148	4947	12	4	4944	255	1.0.0
HRM_7884	1172.400000	S	94	705	1	132	352	0	1.0.0
HRM_57621	1172.600000	S	148	415	1	132	415	255	1.0.0
HRM_7884	1173.200000	S	94	1232	2	4	1341	0	1.0.0
HRM_7884	1173.300000	S	94	0	0	4	0	0	1.0.0
HRM_57621	1173.800000	S	147	1249	3	4	1247	255	1.0.0
HRM_7884	1173.900000	S	94	728	1	4	596	0	1.0.0
HRM_7884	1174.000000	S	94	0	0	132	0	0	1.0.0
HRM_7884	1174.100000	S	94	368	1	132	728	0	1.0.0
HRM_7884	1174.500000	S	94	257	1	132	368	0	1.0.0
HRM_7884	1175.600000	S	94	1656	3	132	1101	0	1.0.0
HRM_7884	1175.900000	S	94	378	1	132	812	0	1.0.0
HRM_7884	1176.700000	S	94	1047	2	4	602	0	1.0.0
HRM_7884	1179.100000	S	94	4875	9	132	5420	0	1.0.0
HRM_7884	1179.500000	S	102	382	1	132	278	0	1.0.0
HRM_7884	1179.700000	S	102	308	1	4	382	0	1.0.0
HRM_7884	1179.800000	S	102	0	0	4	0	0	1.0.0
HRM_7884	1180.400000	S	102	814	2	4	792	0	1.0.0
HRM_7884	1180.600000	S	102	0	0	132	0	0	1.0.0
HRM_7884	1181.700000	S	102	2634	5	132	2453	0	1.0.0
HRM_7884	1182.000000	S	102	0	0	132	0	0	1.0.0
HRM_7884	1182.200000	S	102	578	1	4	511	0	1.0.0
HRM_7884	1182.300000	S	102	228	1	4	578	0	1.0.0
HRM_7884	1182.500000	S	102	0	0	4	0	0	1.0.0
HRM_7884	1182.600000	S	102	549	1	4	228	0	1.0.0
HRM_7884	1182.900000	S	102	259	1	132	549	0	1.0.0
HRM_7884	1183.100000	S	102	0	0	132	0	0	1.0.0
HRM_7884	1183.300000	S	102	0	0	132	0	0	1.0.0
HRM_7884	1183.600000	S	102	639	1	132	259	0	1.0.0
HRM_7884	1183.900000	S	102	320	1	4	639	0	1.0.0
HRM_7884	1184.000000	S	109	380	1	4	320	0	1.0.0
HRM_22156	1184.100000	S	138	17791	42	4	17800	0	1.0.0
HRM_7884	1184.300000	S	109	0	0	4	0	0	1.0.0
HRM_22156	1184.400000	S	138	439	1	4	442	0	1.0.0
HRM_22156	1184.800000	S	138	441	1	132	439	0	1.0.0
HRM_22156	1185.100000	S	138	443	1	132	441	0	1.0.0
HRM_7884	1185.400000	S	109	1294	3	4	1374	0	1.0.0
HRM_7884	1185.500000	S	109	710	1	4	300	0	1.0.0
HRM_22156	1186.400000	S	139	3086	7	4	3092	0	1.0.0
HRM_22156	1196.300000	S	151	22249	54	4	22286	0	1.0.0
HRM_22156	1196.800000	S	151	409	1	132	400	0	1.0.0
HRM_22156	1200.900000	S	152	11763	29	132	11688	0	1.0.0
HRM_57621	1203.500000	S	145	61464	144	132	61458	255	1.0.0
HRM_22156	1205.100000	S	154	10344	26	132	10398	0	1.0.0
HRM_22156	1205.200000	S	154	238	1	132	430	0	1.0.0
HRM_22156	1205.800000	S	154	545	1	2	13	870	1.0.0
HRM_7884	1208.800000	S	154	52868	120	4	52427	0	1.0.0
HRM_7884	1209.400000	S	154	780	2	132	1409	0	1.0.0
HRM_7884	1209.700000	S	154	0	0	4	0	0	1.0.0
HRM_22156	1210.900000	S	157	8547	22	4	8934	0	1.0.0
HRM_57621	1214.900000	S	144	21207	50	4	21204	255	1.0.0
HRM_22156	1216.700000	S	159	12170	32	4	12359	0	1.0.0
HRM_22156	1217.200000	S	159	551	1	132	207	0	1.0.0
HRM_22156	1221.400000	S	164	9876	27	4	10148	0	1.0.0
HRM_22156	1224.400000	S	192	7024	26	132	7081	0	1.0.0
HRM_22156	1225.000000	S	192	866	3	4	858	0	1.0.0
HRM_57621	1225.100000	S	140	22506	52	4	22494	255	1.0.0
HRM_22156	1225.600000	S	192	1082	4	132	1075	0	1.0.0
HRM_22156	1225.700000	S	198	468	2	4	453	0	1.0.0
HRM_57621	1226.200000	S	141	1743	4	4	1746	255	1.0.0
HRM_22156	1232.000000	S	240	16113	62	4	16104	0	1.0.0
HRM_57621	1232.100000	S	141	16089	37	4	16089	255	1.0.0
HRM_22156	1232.500000	S	240	423	2	4	475	0	1.0.0
HRM_22156	1232.700000	S	240	290	1	4	209	0	1.0.0
HRM_7884	1237.800000	S	150	60352	134	132	60622	0	1.0.0
HRM_22156	1237.900000	S	244	8980	35	132	9068	0	1.0.0
HRM_7884	1239.600000	S	150	3592	10	132	3412	0	1.0.0
HRM_22156	1242.200000	S	237	8736	31	4	8571	0	1.0.0
HRM_22156	1242.900000	S	237	1367	4	132	1513	0	1.0.0
HRM_22156	1243.000000	S	237	490	1	4	221	0	1.0.0
HRM_22156	1243.100000	S	228	360	1	4	490	0	1.0.0
HRM_22156	1243.900000	S	215	1387	4	132	1447	0	1.0.0
HRM_22156	1249.100000	S	214	11632	34	132	11594	0	1.0.0
HRM_22156	1255.400000	S	174	14481	38	132	14454	0	1.0.0
HRM_22156	1255.700000	S	174	963	3	4	879	0	1.0.0
HRM_22156	1256.100000	S	174	443	1	132	449	0	1.0.0
HRM_22156	1256.600000	S	170	1383	3	4	1360	0	1.0.0
HRM_22156	1256.700000	S	165	448	1	132	466	0	1.0.0
HRM_22156	1257.100000	S	161	473	1	132	448	0	1.0.0
HRM_22156	1257.200000	S	158	453	1	132	473	0	1.0.0
HRM_22156	1257.600000	S	158	0	0	4	0	0	1.0.0
HRM_22156	1258.000000	S	154	468	1	4	453	0	1.0.0
HRM_22156	1258.200000	S	154	0	0	4	0	0	1.0.0
HRM_22156	1258.300000	S	152	464	1	4	468	0	1.0.0
HRM_22156	1258.700000	S	149	459	1	132	464	0	1.0.0
HRM_22156	1259.200000	S	147	734	2	4	928	0	1.0.0
HRM_7884	1260.500000	S	141	44598	109	132	44709	0	1.0.0
HRM_57621	1268.200000	S	141	7678	168	4	7678	255	1.0.0
HRM_22156	1268.900000	S	119	20637	41	4	20386	0	1.0.0
HRM_22156	1269.300000	S	119	522	1	132	516	0	1.0.0
HRM_22156	1270.100000	S	118	2611	5	132	2619	0	1.0.0
HRM_57621	1272.700000	S	142	10818	25	132	10821	255	1.0.0
HRM_57621	1274.900000	S	143	5613	13	132	5616	255	1.0.0
HRM_7884	1276.700000	S	145	36256	90	132	36245	0	1.0.0
HRM_57621	1277.200000	S	143	5148	12	4	5148	255	1.0.0
HRM_57621	1277.600000	S	143	1287	3	132	1287	255	1.0.0
HRM_22156	1279.000000	S	111	21180	39	4	21125	0	1.0.0
HRM_22156	1279.300000	S	111	563	1	132	569	0	1.0.0
HRM_22156	1279.800000	S	111	555	1	4	563	0	1.0.0
HRM_22156	1279.900000	S	111	563	1	4	555	0	1.0.0
HRM_22156	1280.200000	S	110	1139	2	132	1133	0	1.0.0
HRM_22156	1280.300000	S	109	570	1	132	569	0	1.0.0
HRM_22156	1280.800000	S	109	577	1	4	570	0	1.0.0
HRM_57621	1280.900000	S	142	6903	16	4	6900	255	1.0.0
HRM_22156	1281.500000	S	109	1692	3	4	1694	0	1.0.0
HRM_22156	1281.600000	S	109	0	0	4	0	0	1.0.0
HRM_22156	1281.700000	S	109	560	1	4	575	0	1.0.0
HRM_22156	1282.000000	S	109	0	0	132	0	0	1.0.0
HRM_22156	1282.100000	S	109	559	1	132	560	0	1.0.0
HRM_22156	1282.200000	S	109	0	0	132	0	0	1.0.0
HRM_22156	1282.300000	S	109	552	1	132	559	0	1.0.0
HRM_22156	1282.700000	S	109	0	0	4	0	0	1.0.0
HRM_22156	1282.800000	S	109	556	1	4	552	0	1.0.0
HRM_22156	1282.900000	S	109	0	0	3	255	3	2	1.0.0
HRM_22156	1283.000000	S	110	544	1	4	556	0	1.0.0
HRM_22156	1284.400000	S	111	3767	7	4	3783	0	1.0.0
HRM_7884	1287.200000	S	151	26548	70	132	26425	0	1.0.0
HRM_22156	1291.700000	S	114	18483	35	132	18453	0	1.0.0
HRM_57621	1291.900000	S	142	27375	64	132	27375	255	1.0.0
HRM_22156	1292.600000	S	113	2214	4	132	2225	0	1.0.0
HRM_22156	1293.300000	S	111	2230	4	132	2215	0	1.0.0
HRM_22156	1293.500000	S	111	560	1	4	562	0	1.0.0
HRM_22156	1294.100000	S	110	1700	3	132	1690	0	1.0.0
HRM_22156	1294.700000	S	110	1124	2	132	1133	0	1.0.0
HRM_22156	1302.800000	S	108	23628	42	4	23613	0	1.0.0
HRM_22156	1302.900000	S	108	582	1	4	576	0	1.0.0
HRM_22156	1303.600000	S	107	1145	2	4	1157	0	1.0.0
HRM_22156	1303.700000	S	107	572	1	4	570	0	1.0.0
HRM_22156	1304.000000	S	107	1145	2	132	1141	0	1.0.0
HRM_22156	1304.600000	S	107	570	1	4	576	0	1.0.0
HRM_22156	1304.700000	S	107	0	0	4	0	0	1.0.0
HRM_22156	1305.500000	S	107	2284	4	4	2276	0	1.0.0
HRM_22156	1305.900000	S	107	569	1	132	578	0	1.0.0
HRM_22156	1306.000000	S	107	0	0	132	0	0	1.0.0
HRM_22156	1306.100000	S	107	564	1	132	569	0	1.0.0
HRM_22156	1306.300000	S	107	0	0	132	0	0	1.0.0
HRM_22156	1306.500000	S	107	1158	2	4	1143	0	1.0.0
HRM_22156	1307.700000	S	106	2894	5	129	264	1.0.0
HRM_57621	1308.200000	S	144	43230	100	4	43236	255	1.0.0
HRM_22156	1308.700000	S	106	1742	3	132	4636	0	1.0.0
HRM_22156	1311.600000	S	109	4449	8	4	4480	0	1.0.0
HRM_57621	1313.500000	S	143	9006	21	132	9003	255	1.0.0
HRM_57621	1314.000000	S	143	1287	3	4	1287	255	1.0.0
HRM_57621	1314.600000	S	143	429	1	132	429	255	1.0.0
HRM_57621	1317.500000	S	142	6912	16	132	6909	255	1.0.0
HRM_57621	1320.300000	S	143	5601	13	132	5604	255	1.0.0
HRM_57621	1321.700000	S	143	3432	8	4	3432	255	1.0.0
HRM_22156	1322.400000	S	103	22403	38	4	22356	0	1.0.0
HRM_7884	1322.900000	S	216	16599	251	4	16852	0	1.0.0
HRM_22156	1324.300000	S	101	3724	6	132	3694	0	1.0.0
HRM_22156	1330.000000	S	97	15564	25	132	15548	0	1.0.0
HRM_7884	1331.000000	S	206	20414	55	132	20152	0	1.0.0
HRM_22156	1331.500000	S	98	3684	6	4	3734	0	1.0.0
HRM_22156	1332.300000	S	100	1181	2	4	1181	0	1.0.0
HRM_22156	1333.500000	S	101	2995	5	132	2977	0	1.0.0
HRM_22156	1333.700000	S	101	599	1	132	609	0	1.0.0
HRM_22156	1334.700000	S	101	1198	2	4	1197	0	1.0.0
HRM_22156	1335.100000	S	101	595	1	132	600	0	1.0.0
HRM_22156	1335.300000	S	101	0	0	132	0	0	1.0.0
HRM_22156	1335.600000	S	101	596	1	132	595	0	1.0.0
HRM_22156	1336.100000	S	101	0	0	4	0	0	1.0.0
HRM_22156	1336.200000	S	101	603	1	4	596	0	1.0.0
HRM_22156	1336.600000	S	101	0	0	4	0	0	1.0.0
HRM_22156	1337.000000	S	102	601	1	132	603	0	1.0.0
HRM_22156	1337.600000	S	102	1202	2	4	1202	0	1.0.0
HRM_22156	1347.300000	S	97	21438	35	132	21351	0	1.0.0
HRM_22156	1347.800000	S	95	1379	2	4	1367	0	1.0.0
HRM_7884	1348.000000	S	200	33796	99	132	34019	0	1.0.0
HRM_22156	1348.100000	S	95	0	0	132	0	0	1.0.0
HRM_7884	1348.500000	S	200	933	2	132	879	0	1.0.0
HRM_22156	1349.000000	S	94	2012	3	132	2052	0	1.0.0
HRM_22156	1350.500000	S	95	3860	6	4	3881	0	1.0.0
HRM_22156	1350.600000	S	95	0	0	4	0	0	1.0.0
HRM_22156	1358.700000	S	96	18382	29	132	18378	0	1.0.0
HRM_57621	1358.800000	S	149	15724	192	132	15741	255	1.0.0
HRM_22156	1359.800000	S	96	1914	3	4	1925	0	1.0.0
HRM_22156	1360.300000	S	97	1238	2	132	1257	0	1.0.0
HRM_22156	1361.400000	S	100	2984	5	4	3008	0	1.0.0
HRM_22156	1362.300000	S	102	1734	3	4	1749	0	1.0.0
HRM_22156	1362.900000	S	103	1165	2	4	1152	0	1.0.0
HRM_22156	1363.000000	S	103	590	1	4	587	0	1.0.0
HRM_22156	1363.400000	S	103	0	0	4	0	0	1.0.0
HRM_22156	1363.500000	S	103	598	1	132	590	0	1.0.0
HRM_22156	1363.600000	S	103	0	0	132	0	0	1.0.0
HRM_22156	1363.700000	S	103	595	1	132	598	0	1.0.0
HRM_22156	1364.100000	S	103	0	0	132	0	0	1.0.0
HRM_22156	1364.400000	S	102	601	1	4	595	0	1.0.0
HRM_22156	1365.000000	S	102	614	1	4	601	0	1.0.0
HRM_22156	1365.200000	S	102	0	0	132	0	0	1.0.0
HRM_57621	1365.400000	S	147	12077	29	132	12072	255	1.0.0
HRM_22156	1366.000000	S	102	1213	2	4	1221	0	1.0.0
HRM_22156	1366.700000	S	101	1227	2	132	1222	0	1.0.0
HRM_57621	1367.400000	S	147	2919	7	4	2919	255	1.0.0
HRM_57621	1370.900000	S	145	7956	19	132	7950	255	1.0.0
HRM_7884	1373.900000	S	178	53056	128	4	53029	0	1.0.0
HRM_7884	1374.100000	S	178	250	1	4	322	0	1.0.0
HRM_7884	1374.300000	S	183	277	1	4	250	0	1.0.0
HRM_57621	1374.700000	S	146	6726	16	4	6729	255	1.0.0
HRM_22156	1374.800000	S	102	16292	27	132	16312	0	1.0.0
HRM_22156	1375.800000	S	102	2386	4	132	2377	0	1.0.0
HRM_22156	1377.400000	S	99	4350	7	4	4322	0	1.0.0
HRM_22156	1380.600000	S	98	4989	8	132	4995	0	1.0.0
HRM_22156	1380.900000	S	98	1253	2	4	1247	0	1.0.0
HRM_22156	1381.800000	S	98	1890	3	4	1890	0	1.0.0
HRM_57621	1387.300000	S	145	28665	67	132	28662	255	1.0.0
HRM_22156	1389.700000	S	97	19434	31	132	19449	0	1.0.0
HRM_22156	1391.700000	S	99	3045	5	4	3047	0	1.0.0
HRM_22156	1392.400000	S	99	1856	3	4	1848	0	1.0.0
HRM_22156	1393.300000	S	98	1880	3	3	255	3	2	1.0.0
HRM_22156	1393.700000	S	98	628	1	4	2499	0	1.0.0
HRM_22156	1393.800000	S	98	625	1	132	628	0	1.0.0
HRM_22156	1394.100000	S	98	0	0	132	0	0	1.0.0
HRM_22156	1394.600000	S	99	1227	2	4	1242	0	1.0.0
HRM_22156	1394.900000	S	99	599	1	132	610	0	1.0.0
HRM_22156	1397.200000	S	101	4205	7	132	4192	0	1.0.0
HRM_22156	1398.200000	S	99	1929	3	132	1888	0	1.0.0
HRM_57621	1398.700000	S	144	23610	56	4	23607	255	1.0.0
HRM_57621	1401.900000	S	145	6384	15	4	6387	255	1.0.0
HRM_57621	1403.700000	S	145	4653	11	132	4653	255	1.0.0
HRM_22156	1404.200000	S	92	12843	19	4	12831	0	1.0.0
HRM_57621	1405.500000	S	145	2961	7	4	2961	255	1.0.0
HRM_22156	1406.200000	S	91	4703	7	4	4697	0	1.0.0
HRM_57621	1406.700000	S	145	2961	7	132	2961	255	1.0.0
HRM_22156	1407.700000	S	94	3869	6	4	3921	0	1.0.0
HRM_57621	1407.800000	S	145	2961	7	4	2961	255	1.0.0
HRM_22156	1408.700000	S	97	2399	4	130	13	870	1.0.0
HRM_22156	1410.300000	S	96	3292	5	4	5622	0	1.0.0
HRM_57621	1410.900000	S	145	6768	16	4	6768	255	1.0.0
HRM_7884	1412.100000	S	165	16168	183	132	16061	0	1.0.0
HRM_7884	1412.200000	S	165	215	1	132	384	0	1.0.0
HRM_7884	1412.300000	S	165	0	0	4	0	0	1.0.0
HRM_7884	1412.700000	S	165	446	1	4	215	0	1.0.0
HRM_7884	1412.800000	S	165	0	0	4	0	0	1.0.0
HRM_7884	1412.900000	S	165	574	1	3	4	4	5	1.0.0
HRM_7884	1413.300000	S	165	455	2	132	1244	0	1.0.0
HRM_7884	1413.500000	S	165	0	0	132	0	0	1.0.0
HRM_7884	1414.000000	S	165	981	2	4	909	0	1.0.0
HRM_57621	1414.100000	S	143	5532	13	4	5526	255	1.0.0
HRM_7884	1414.200000	S	165	881	2	132	504	0	1.0.0
HRM_7884	1414.600000	S	165	261	1	132	680	0	1.0.0
HRM_57621	1415.400000	S	143	1716	4	4	1716	255	1.0.0
HRM_7884	1416.800000	S	165	4918	13	4	4758	0	1.0.0
HRM_7884	1417.200000	S	165	0	0	4	0	0	1.0.0
HRM_7884	1417.600000	S	165	1248	2	132	1068	0	1.0.0
HRM_57621	1418.400000	S	142	6906	16	132	6903	255	1.0.0
HRM_7884	1419.100000	S	164	2737	7	4	2589	0	1.0.0
HRM_7884	1419.400000	S	164	804	1	132	749	0	1.0.0
HRM_7884	1419.800000	S	164	509	1	132	804	0	1.0.0
HRM_7884	1419.900000	S	164	216	1	132	509	0	1.0.0
HRM_7884	1420.200000	S	164	562	2	4	428	0	1.0.0
HRM_7884	1420.800000	S	167	322	1	4	350	0	1.0.0
HRM_22156	1421.500000	S	95	20274	31	4	20335	0	1.0.0
HRM_57621	1421.600000	S	142	4764	11	132	4764	255	1.0.0
HRM_7884	1421.700000	S	167	1508	4	4	1607	0	1.0.0
HRM_7884	1422.100000	S	167	402	1	4	223	0	1.0.0
HRM_7884	1422.400000	S	167	436	2	129	1296	1.0.0
HRM_7884	1422.700000	S	167	0	0	129	0	1.0.0
HRM_7884	1423.100000	S	167	557	1	132	838	0	1.0.0
HRM_7884	1423.200000	S	167	205	1	4	557	0	1.0.0
HRM_7884	1423.800000	S	167	827	2	132	702	0	1.0.0
HRM_7884	1423.900000	S	167	809	1	132	330	0	1.0.0
HRM_7884	1424.300000	S	167	1021	3	4	1557	0	1.0.0
HRM_7884	1424.700000	S	167	383	1	4	273	0	1.0.0
HRM_7884	1424.900000	S	167	365	1	132	383	0	1.0.0
HRM_22156	1425.000000	S	98	4959	8	132	4972	0	1.0.0
HRM_7884	1425.300000	S	167	305	1	132	365	0	1.0.0
HRM_7884	1425.600000	S	167	519	1	132	305	0	1.0.0
HRM_7884	1425.700000	S	167	0	0	4	0	0	1.0.0
HRM_22156	1426.000000	S	98	1232	2	4	1230	0	1.0.0
HRM_22156	1426.400000	S	98	611	1	4	616	0	1.0.0
HRM_22156	1426.700000	S	98	0	0	132	0	0	1.0.0
HRM_22156	1427.100000	S	99	1223	2	4	1224	0	1.0.0
HRM_22156	1427.700000	S	99	608	1	4	610	0	1.0.0
HRM_22156	1427.800000	S	99	0	0	132	0	0	1.0.0
HRM_22156	1428.200000	S	99	1214	2	132	1215	0	1.0.0
HRM_22156	1428.400000	S	99	0	0	4	0	0	1.0.0
HRM_7884	1428.500000	S	157	4389	7	4	4593	0	1.0.0
HRM_22156	1428.600000	S	99	613	1	4	607	0	1.0.0
HRM_22156	1429.000000	S	99	0	0	4	0	0	1.0.0
HRM_7884	1429.100000	S	157	879	2	132	929	0	1.0.0
HRM_22156	1429.200000	S	100	607	1	132	613	0	1.0.0
HRM_22156	1429.500000	S	100	0	0	132	0	0	1.0.0
HRM_22156	1429.800000	S	100	612	1	132	607	0	1.0.0
HRM_22156	1429.900000	S	100	0	0	4	0	0	1.0.0
HRM_22156	1430.000000	S	100	607	1	4	612	0	1.0.0
HRM_7884	1430.200000	S	157	1419	3	4	1249	0	1.0.0
HRM_22156	1430.600000	S	100	607	1	4	607	0	1.0.0
HRM_7884	1431.100000	S	157	983	1	4	435	0	1.0.0
HRM_7884	1431.200000	S	157	789	1	4	983	0	1.0.0
HRM_7884	1431.300000	S	157	352	1	4	789	0	1.0.0
HRM_22156	1432.700000	S	98	3807	6	132	3767	0	1.0.0
HRM_22156	1433.200000	S	97	637	1	132	647	0	1.0.0
HRM_57621	1433.300000	S	139	18356	42	4	18346	255	1.0.0
HRM_22156	1433.500000	S	98	1254	2	4	1268	0	1.0.0
HRM_7884	1434.500000	S	157	5089	11	132	5152	0	1.0.0
HRM_7884	1436.700000	S	157	4462	9	4	4002	0	1.0.0
HRM_7884	1436.800000	S	157	0	0	4	0	0	1.0.0
HRM_7884	1437.500000	S	150	1314	2	132	1429	0	1.0.0
HRM_7884	1439.200000	S	136	4371	9	4	4636	0	1.0.0
HRM_7884	1439.400000	S	136	1001	2	4	1150	0	1.0.0
HRM_22156	1439.800000	S	96	12593	20	132	12549	0	1.0.0
HRM_22156	1440.000000	S	96	0	0	132	0	0	1.0.0
HRM_7884	1441.300000	S	142	2835	7	3	4	4	5	1.0.0
HRM_22156	1441.400000	S	95	3268	5	4	3295	0	1.0.0
HRM_7884	1441.700000	S	142	929	2	4	3771	0	1.0.0
HRM_7884	1442.100000	S	142	508	1	132	213	0	1.0.0
HRM_22156	1442.200000	S	95	628	1	132	640	0	1.0.0
HRM_7884	1442.300000	S	142	0	0	132	0	0	1.0.0
HRM_7884	1442.400000	S	142	0	0	132	0	0	1.0.0
HRM_7884	1442.900000	S	142	1507	3	4	1581	0	1.0.0
HRM_7884	1443.100000	S	142	255	1	4	434	0	1.0.0
HRM_22156	1443.600000	S	97	1838	3	132	1856	0	1.0.0
HRM_7884	1443.800000	S	142	570	1	132	255	0	1.0.0
HRM_7884	1443.900000	S	142	213	1	132	570	0	1.0.0
HRM_7884	1444.000000	S	142	0	0	132	0	0	1.0.0
HRM_7884	1444.300000	S	142	560	1	4	213	0	1.0.0
HRM_22156	1444.400000	S	97	1225	2	4	1224	0	1.0.0
HRM_7884	1444.600000	S	142	0	0	4	0	0	1.0.0
HRM_7884	1444.700000	S	142	0	0	4	0	0	1.0.0
HRM_22156	1444.800000	S	98	612	1	4	611	0	1.0.0
HRM_7884	1445.000000	S	142	0	0	4	0	0	1.0.0
HRM_7884	1445.200000	S	142	883	1	132	560	0	1.0.0
HRM_7884	1445.500000	S	142	0	0	132	0	0	1.0.0
HRM_22156	1445.600000	S	98	616	1	132	612	0	1.0.0
HRM_7884	1445.700000	S	142	902	1	132	883	0	1.0.0
HRM_7884	1446.000000	S	142	0	0	4	0	0	1.0.0
HRM_7884	1446.300000	S	142	0	0	4	0	0	1.0.0
HRM_7884	1446.400000	S	142	893	1	4	902	0	1.0.0
HRM_7884	1446.800000	S	142	931	1	132	893	0	1.0.0
HRM_7884	1446.900000	S	142	0	0	132	0	0	1.0.0
HRM_22156	1447.000000	S	98	2499	4	131	255	3	2	1.0.0
HRM_7884	1447.300000	S	142	0	0	4	0	0	1.0.0
HRM_22156	1447.900000	S	97	1258	2	132	3743	0	1.0.0
HRM_22156	1457.300000	S	97	21249	34	4	21229	0	1.0.0
HRM_22156	1458.300000	S	96	1956	3	4	1948	0	1.0.0
HRM_22156	1458.800000	S	95	656	1	132	658	0	1.0.0
HRM_22156	1459.400000	S	95	662	1	132	656	0	1.0.0
HRM_22156	1459.500000	S	95	661	1	132	662	0	1.0.0
HRM_22156	1459.600000	S	95	0	0	4	0	0	1.0.0
HRM_22156	1460.000000	S	94	667	1	4	661	0	1.0.0
HRM_22156	1460.200000	S	94	661	1	132	667	0	1.0.0
HRM_22156	1460.300000	S	94	0	0	132	0	0	1.0.0
HRM_22156	1460.800000	S	94	662	1	132	661	0	1.0.0
HRM_22156	1461.000000	S	94	0	0	4	0	0	1.0.0
HRM_22156	1461.300000	S	94	654	1	4	662	0	1.0.0
HRM_22156	1461.700000	S	94	647	1	132	654	0	1.0.0
HRM_22156	1462.700000	S	94	1905	3	132	1923	0	1.0.0
HRM_22156	1463.200000	S	95	1246	2	2	13	870	1.0.0
HRM_22156	1463.700000	S	96	617	1	132	1875	0	1.0.0
HRM_7884	1466.100000	S	112	38446	57	4	38984	0	1.0.0
HRM_7884	1467.000000	S	112	1937	2	4	1380	0	1.0.0
HRM_22156	1469.600000	S	98	13036	21	4	13034	0	1.0.0
HRM_22156	1473.100000	S	97	8759	14	4	8744	0	1.0.0
HRM_22156	1474.000000	S	97	1276	2	4	1269	0	1.0.0
HRM_22156	1485.800000	S	101	26212	43	132	26248	0	1.0.0
HRM_22156	1487.800000	S	100	3114	5	132	3083	0	1.0.0
HRM_22156	1488.000000	S	99	638	1	132	636	0	1.0.0
HRM_22156	1488.400000	S	99	0	0	132	0	0	1.0.0
HRM_22156	1488.800000	S	99	638	1	4	638	0	1.0.0
HRM_22156	1489.300000	S	99	632	1	4	638	0	1.0.0
HRM_22156	1489.600000	S	99	0	0	132	0	0	1.0.0
HRM_22156	1489.900000	S	98	632	1	132	632	0	1.0.0
HRM_22156	1490.200000	S	98	0	0	132	0	0	1.0.0
HRM_22156	1490.300000	S	98	628	1	132	632	0	1.0.0
HRM_22156	1490.500000	S	98	0	0	4	0	0	1.0.0
HRM_22156	1490.700000	S	98	0	0	4	0	0	1.0.0
HRM_22156	1491.100000	S	98	622	1	4	628	0	1.0.0
HRM_22156	1491.300000	S	99	608	1	132	622	0	1.0.0
HRM_22156	1500.700000	S	98	13624	22	4	13599	0	1.0.0
HRM_22156	1509.500000	S	97	13094	21	132	13089	0	1.0.0
HRM_22156	1528.700000	S	94	27420	42	4	27431	0	1.0.0
HRM_22156	1529.300000	S	95	615	1	132	627	0	1.0.0
HRM_22156	1530.800000	S	97	1816	3	132	1829	0	1.0.0
HRM_22156	1531.000000	S	97	0	0	132	0	0	1.0.0
HRM_57621	1531.200000	S	111	39964	41	132	39853	255	1.0.0
HRM_22156	1531.900000	S	98	1215	2	4	1206	0	1.0.0
HRM_22156	1532.100000	S	98	0	0	4	0	0	1.0.0
HRM_22156	1532.600000	S	98	612	1	132	611	0	1.0.0
HRM_22156	1533.000000	S	98	619	1	132	612	0	1.0.0
HRM_22156	1533.200000	S	98	0	0	4	0	0	1.0.0
HRM_22156	1533.800000	S	98	619	1	4	619	0	1.0.0
HRM_22156	1534.000000	S	98	615	1	4	619	0	1.0.0
HRM_22156	1534.300000	S	98	0	0	132	0	0	1.0.0
HRM_22156	1534.900000	S	98	621	1	132	615	0	1.0.0
HRM_22156	1537.100000	S	97	2587	4	4	2548	0	1.0.0
HRM_7884	1538.000000	S	72	49001	153	132	49653	0	1.0.0
HRM_7884	1538.300000	S	72	1049	2	4	1017	0	1.0.0
HRM_22156	1538.400000	S	95	1986	3	4	1991	0	1.0.0
HRM_7884	1538.800000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1538.900000	S	72	673	2	4	763	0	1.0.0
HRM_7884	1539.400000	S	72	579	2	132	468	0	1.0.0
HRM_7884	1539.600000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1539.800000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1540.100000	S	72	1132	1	4	351	0	1.0.0
HRM_7884	1540.200000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1540.500000	S	72	705	2	132	1576	0	1.0.0
HRM_7884	1541.100000	S	72	0	0	132	0	0	1.0.0
HRM_7884	1541.300000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1541.500000	S	72	899	1	4	261	0	1.0.0
HRM_7884	1542.000000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1542.100000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1542.400000	S	72	760	1	132	899	0	1.0.0
HRM_7884	1543.100000	S	72	720	2	4	1247	0	1.0.0
HRM_7884	1543.300000	S	72	719	1	4	233	0	1.0.0
HRM_22156	1543.400000	S	102	5979	10	4	6068	0	1.0.0
HRM_7884	1543.900000	S	72	0	0	4	0	0	1.0.0
